id,y
9061,0.73808522358986
9062,0.7510201786094706
9063,0.7812147912634229
9064,0.6680357009464837
9065,0.015741515159754194
9066,0.8650573871307613
9067,0.9972957952957987
9068,0.8830910028645649
9069,0.725094686988402
9070,0.744435257202827
9071,0.8267360197174711
9072,0.9226154862052003
9073,0.7782071561015267
9074,0.5483850824776224
9075,0.78141266055185
9076,0.997395709098337
9077,0.8753640154042899
9078,0.7607716357891701
9079,0.877630480907859
9080,0.9974685789277615
9081,0.01051491657038417
9082,0.8358771848272778
9083,0.012463048464570026
9084,0.996780205813733
9085,0.5597535681963219
9086,0.9970110903850101
9087,0.7888761734361749
9088,0.72211870083451
9089,0.6240855230993565
9090,0.7341964686775314
9091,0.7786412275339752
9092,0.8269011666956442
9093,0.7336641584836687
9094,0.7500742400299144
9095,0.8411353328531487
9096,0.36778799109231575
9097,0.825510739172902
9098,0.8267846730641412
9099,0.7031277247161014
9100,0.6628898958447804
9101,0.5475595695095148
9102,0.7519554883055068
9103,0.9220670990702486
9104,0.9066539254520419
9105,0.9970318120361158
9106,0.767972313080824
9107,0.6785413640299514
9108,0.8400646637519805
9109,0.7411495114699669
9110,0.7664099588326446
9111,0.9175536958567185
9112,0.8366769579855031
9113,0.628448960266238
9114,0.662509898651951
9115,0.8582566061435078
9116,0.9971473235779544
9117,0.8379155527080359
9118,0.834665987415736
9119,0.8172460457831141
9120,0.8306712792779392
9121,0.6901548388404835
9122,0.698981820561157
9123,0.6125883130651248
9124,0.6310247320430344
9125,0.6602284197264161
9126,0.9977898677067351
9127,0.8000053787724493
9128,0.7932559816033662
9129,0.5718209880029193
9130,0.8690409907255496
9131,0.823388820185463
9132,0.9204724601425708
9133,0.4005864207855031
9134,0.8438861809223495
9135,0.9047387016816234
9136,0.9132908364726442
9137,0.9973226126462535
9138,0.0073032539592756684
9139,0.8388107079693663
9140,0.753652906527377
9141,0.8571985477006551
9142,0.854211584851758
9143,0.815466443063652
9144,0.6284056793682078
9145,0.48174102890751613
9146,0.8129179028454532
9147,0.8553984249081273
9148,0.864951471682552
9149,0.6595123591831931
9150,0.7748192845380235
9151,0.9044729119338858
9152,0.9978022943613155
9153,0.8075055225531811
9154,0.6728375285168124
9155,0.8774787935127444
9156,0.8904908004973336
9157,0.014046444292492466
9158,0.8499248375878684
9159,0.7838394821381569
9160,0.6664294083385589
9161,0.8061863528242883
9162,0.8815099077051972
9163,0.9972484227021092
9164,0.9223497006728076
9165,0.5601660643515765
9166,0.6543052525095541
9167,0.6556884004770079
9168,0.8205665716962951
9169,0.8749052839877207
9170,0.5671543266508163
9171,0.8638201320960482
9172,0.8121647242694465
9173,0.878335411617421
9174,0.6894035213064509
9175,0.958792005863249
9176,0.8079728742844288
9177,0.9964216732838774
9178,0.8080998679118011
9179,0.011386094738588537
9180,0.7253203082297559
9181,0.754254311024057
9182,0.8956560101888608
9183,0.7775689068344469
9184,0.7688638065921368
9185,0.7529695664149387
9186,0.8555006203025176
9187,0.901210407613373
9188,0.9977061624172763
9189,0.5596290222963103
9190,0.015375862002339757
9191,0.6431275600718975
9192,0.9065906649676729
9193,0.642305595324528
9194,0.5924037842850767
9195,0.015465055840903519
9196,0.6982871650489776
9197,0.7052489378632771
9198,0.5877446546658973
9199,0.7629493916948561
9200,0.6053602325510203
9201,0.66757608947602
9202,0.80134269546894
9203,0.7790599604422133
9204,0.6217735683828807
9205,0.6278111638541335
9206,0.560159324439707
9207,0.8198207752348217
9208,0.7736587172635394
9209,0.7376872072857639
9210,0.8317520213116671
9211,0.9173025251661581
9212,0.8124647554980858
9213,0.5569090834314456
9214,0.7952583136645073
9215,0.7015773539149743
9216,0.9115382257794437
9217,0.7979435296419037
9218,0.776673738670397
9219,0.47176913082981153
9220,0.9128660771901945
9221,0.9064360496422043
9222,0.9973181179600473
9223,0.6856617729075282
9224,0.6572228253594317
9225,0.7309844405793131
9226,0.9123558470608227
9227,0.6308622949545959
9228,0.9969454825011621
9229,0.5954722310673171
9230,0.9378403893788723
9231,0.8554635806932844
9232,0.8692755181784906
9233,0.7502769258248585
9234,0.8237230019925276
9235,0.99464102149644
9236,0.796603411253918
9237,0.7228735735297724
9238,0.8191018633799666
9239,0.6276245205779277
9240,0.016660001805431257
9241,0.8937693342540122
9242,0.997201662190965
9243,0.9973092266931672
9244,0.8386788904972668
9245,0.6873124219958779
9246,0.9970138145278152
9247,0.8807154551561075
9248,0.7480240630496184
9249,0.7032463780538244
9250,0.7006832093722166
9251,0.8037834113101382
9252,0.7896742755101867
9253,0.8779647600444827
9254,0.8860197333771235
9255,0.9470984745851756
9256,0.8988405466537923
9257,0.8105339987323172
9258,0.793334606607452
9259,0.7496076003708171
9260,0.7174950611182253
9261,0.6928038238601746
9262,0.774766500618222
9263,0.010201385090132908
9264,0.9973585226172476
9265,0.7650769379924798
9266,0.8896503164656511
9267,0.6738488709581641
9268,0.8643634115054843
9269,0.7335728948592958
9270,0.7225372503577083
9271,0.8373683366723367
9272,0.995064800153344
9273,0.673351401607095
9274,0.8742731674926704
9275,0.6632821488255005
9276,0.8945943782039623
9277,0.884175510816014
9278,0.5569772285697518
9279,0.9967072696375217
9280,0.7252238636121988
9281,0.8450723803971907
9282,0.8562949261735503
9283,0.008999939801795809
9284,0.8903081271321166
9285,0.9979118086410309
9286,0.5365646665363075
9287,0.995480479962226
9288,0.7393218186351556
9289,0.01160599231479098
9290,0.7584389479734308
9291,0.7738367698645237
9292,0.8924015010431889
9293,0.8070382835063888
9294,0.9574826073370445
9295,0.9972359527880413
9296,0.6925839223832408
9297,0.8931441132217885
9298,0.7629269640482355
9299,0.9973146030318679
9300,0.9973200346594184
9301,0.8812075601857133
9302,0.7723027578846577
9303,0.923443296334272
9304,0.8307741989598671
9305,0.9967646332550832
9306,0.8066957981549462
9307,0.7198644909556001
9308,0.9969625832733482
9309,0.013869769371365526
9310,0.5285160014619825
9311,0.806958640003056
9312,0.9961949561680497
9313,0.8581833498250769
9314,0.011969552764366398
9315,0.8363690691951379
9316,0.8321660240001317
9317,0.5841455768450412
9318,0.010145825391276952
9319,0.8801722164884442
9320,0.710359120066576
9321,0.8359411090426576
9322,0.7578881988561222
9323,0.7171834360512948
9324,0.7749272871906048
9325,0.8930680017882532
9326,0.6838200269545414
9327,0.7480394786674696
9328,0.01192303425313479
9329,0.7454968033188931
9330,0.9977488306331785
9331,0.8801010165885016
9332,0.738606989108819
9333,0.5097123451403733
9334,0.8920651574342424
9335,0.8727374258265566
9336,0.7395969849834032
9337,0.8348155248204564
9338,0.8127239899380716
9339,0.8331420035091839
9340,0.5579052395214557
9341,0.7901222455941471
9342,0.8660646989467281
9343,0.6839607091384643
9344,0.7691872151136994
9345,0.7341904136156563
9346,0.7781785758720734
9347,0.8856536344621223
9348,0.858919878427782
9349,0.8945931426106172
9350,0.819919935359553
9351,0.7942922793353064
9352,0.014450565289446549
9353,0.8579912532197418
9354,0.7916993454448162
9355,0.8249477593890021
9356,0.8732753725253447
9357,0.6179461495835423
9358,0.879688797026357
9359,0.6346835770304848
9360,0.4777954762161706
9361,0.7833745980637407
9362,0.9974152787314947
9363,0.9966840150583112
9364,0.7915674366847365
9365,0.7259991955257115
9366,0.8507434159782867
9367,0.9037883257151738
9368,0.9966337191840049
9369,0.8235779461979179
9370,0.8945558849825005
9371,0.8774650085422194
9372,0.8247361877617106
9373,0.7265576285054065
9374,0.8170337906838097
9375,0.014680155250216487
9376,0.9974692303768149
9377,0.8810307999096577
9378,0.717656365794789
9379,0.8127340931667922
9380,0.8818146834838448
9381,0.009633008893822126
9382,0.8745909640440349
9383,0.8415577780628963
9384,0.9972839283519218
9385,0.996757282316725
9386,0.6727783520024602
9387,0.7988854882411655
9388,0.7468645545628065
9389,0.5845632803107146
9390,0.9025012810936888
9391,0.8322968922835207
9392,0.9971332915942333
9393,0.7718757047837036
9394,0.8065008299650993
9395,0.7766910841001121
9396,0.470057940226714
9397,0.6241027940574868
9398,0.6490490268663789
9399,0.5252251803964995
9400,0.7658534425946325
9401,0.8352194133349014
9402,0.9963417823747476
9403,0.8571071903873293
9404,0.8958986166902276
9405,0.7279997401260367
9406,0.8436631918717286
9407,0.730163945572851
9408,0.6213968661995097
9409,0.013127442868601902
9410,0.9964650891145158
9411,0.8597052186117783
9412,0.7430905629386799
9413,0.8591746627735806
9414,0.015132205693417333
9415,0.8565413952011156
9416,0.6568965946207173
9417,0.822521050937952
9418,0.8520069294497068
9419,0.8005951779518922
9420,0.3779210084450857
9421,0.5681488736558026
9422,0.8317742783146778
9423,0.009762906495294543
9424,0.9980570065220394
9425,0.8738258882813914
9426,0.88694461203837
9427,0.8337134245568563
9428,0.7118324335646605
9429,0.861784834904932
9430,0.6771708402703385
9431,0.7403376674586688
9432,0.7641325241987074
9433,0.8236130652841115
9434,0.9021676740341301
9435,0.7590217798781255
9436,0.6734154549821358
9437,0.5834223140504737
9438,0.8307496575312138
9439,0.9945479138406376
9440,0.8782390063567305
9441,0.8466934706610842
9442,0.9965115494809276
9443,0.9972333863536024
9444,0.723844529886776
9445,0.8254309731316314
9446,0.9105939216851078
9447,0.7752533575922417
9448,0.8517109931678695
9449,0.732723024775302
9450,0.9963954562560485
9451,0.8347830716850495
9452,0.997350434818415
9453,0.8181090881716201
9454,0.9968449432334925
9455,0.6985361202179268
9456,0.5218950213310769
9457,0.8132414256030251
9458,0.020107569409119397
9459,0.7150766331600236
9460,0.6831287475929365
9461,0.8047131363612153
9462,0.7970288890307745
9463,0.622058827853947
9464,0.8268272586482719
9465,0.9963703344915545
9466,0.7008149179011859
9467,0.9974705990955794
9468,0.9153875976374987
9469,0.6383399377998142
9470,0.7622966103744312
9471,0.8039086066440777
9472,0.5091320913466163
9473,0.5285085712237793
9474,0.883630096879257
9475,0.7485976815594702
9476,0.9976540105769811
9477,0.916312965183997
9478,0.9968478473354236
9479,0.7874256342277501
9480,0.6340382434870717
9481,0.8857343606851965
9482,0.8290659405580794
9483,0.8759600115612917
9484,0.9974464451144156
9485,0.9016861865958652
9486,0.8605389548227678
9487,0.008094282035621347
9488,0.8453741952417536
9489,0.492241509871958
9490,0.7690975847415504
9491,0.8739062620894713
9492,0.8799269700813668
9493,0.5158653985748991
9494,0.7952069272253947
9495,0.6424372411132855
9496,0.6728463918964647
9497,0.818684537671063
9498,0.44425815768372356
9499,0.7037097855235507
9500,0.8265371609275298
9501,0.8658921908924946
9502,0.9973754533164254
9503,0.5594944442395452
9504,0.5772989909892877
9505,0.8354226064287207
9506,0.9967704297974761
9507,0.013357845791977518
9508,0.783703380297701
9509,0.5813163492177453
9510,0.5863981238362065
9511,0.7963519538372802
9512,0.7115635511407059
9513,0.7437686298441336
9514,0.8270030802024442
9515,0.5445137862246494
9516,0.7814107255659938
9517,0.7657954134982092
9518,0.9968079900908285
9519,0.9346777577338906
9520,0.8102036980297651
9521,0.7724867367268152
9522,0.7263067826964387
9523,0.7672539694775147
9524,0.8553304432195049
9525,0.9974990453932677
9526,0.6687221730612218
9527,0.013976521207962445
9528,0.5480306023651323
9529,0.9975275633132924
9530,0.8123099134256366
9531,0.7530966385185951
9532,0.9978222902101597
9533,0.6772594857239197
9534,0.8223887510610957
9535,0.8768205561637383
9536,0.9959358794404964
9537,0.866190649043592
9538,0.8697099085830846
9539,0.8270522385981771
9540,0.7510285298609952
9541,0.9303389741371276
9542,0.9010846000340741
9543,0.798853402886436
9544,0.8250929633644988
9545,0.6853696342194372
9546,0.7207029072137914
9547,0.8018594481417632
9548,0.8842217265724492
9549,0.9207291330930036
9550,0.01133400816211072
9551,0.9981883197200357
9552,0.6747406410168745
9553,0.8410849677199308
9554,0.9136464268548761
9555,0.548327975476641
9556,0.008845652899606149
9557,0.5161044848970509
9558,0.8045911638982736
9559,0.877020096689993
9560,0.7598235882952707
9561,0.9959275441446698
9562,0.018366168911929437
9563,0.8839100185180124
9564,0.8881100380400566
9565,0.7967043450028383
9566,0.7999855642245729
9567,0.8255377136391122
9568,0.8865947805722059
9569,0.9968827250539559
9570,0.8566922743444282
9571,0.4394048999763015
9572,0.7914166117139331
9573,0.9197500532374331
9574,0.7961969691028801
9575,0.6342605697971875
9576,0.5750983052182927
9577,0.6756874686021144
9578,0.8756953209812744
9579,0.9974882181714183
9580,0.5640182800665483
9581,0.765475182363103
9582,0.8529651288694676
9583,0.7527074395704356
9584,0.8909709301705449
9585,0.9971085949174522
9586,0.6394971525309252
9587,0.6613217823564934
9588,0.7723013168834374
9589,0.9276806800860694
9590,0.9970763485750792
9591,0.9378938239729805
9592,0.794316936295669
9593,0.7427594761752399
9594,0.7782584261586593
9595,0.7436621413575586
9596,0.9968634389028889
9597,0.6803939921772226
9598,0.75265762691506
9599,0.8416018273217042
9600,0.8583458419793661
9601,0.7457239703920078
9602,0.7654374590227926
9603,0.9969270220299093
9604,0.7452149468833621
9605,0.7262070388616431
9606,0.8440293281090625
9607,0.655388132559068
9608,0.9972478313303917
9609,0.8291431942328569
9610,0.5631995642176362
9611,0.9972080547068036
9612,0.7978774391646515
9613,0.8560348000410117
9614,0.8676783029641258
9615,0.9263314127509716
9616,0.9973726144425017
9617,0.8102686656203852
9618,0.7277567666491312
9619,0.8450208493775785
9620,0.7610102664532269
9621,0.8426933886492589
9622,0.5988512940003892
9623,0.010261207908574543
9624,0.7336646510888645
9625,0.7087828566605415
9626,0.9957142861524727
9627,0.9115493374811988
9628,0.8028307300804989
9629,0.6828549356833133
9630,0.9250395247305113
9631,0.7449177061970113
9632,0.6052872159030068
9633,0.8052853530432341
9634,0.7453440542371632
9635,0.9971227790887369
9636,0.018556937665759277
9637,0.8013150047431581
9638,0.8371833339753137
9639,0.8368158751912338
9640,0.7204546399308388
9641,0.9973516299976428
9642,0.7196649375365124
9643,0.6875162183861518
9644,0.7388060630559161
9645,0.9029751217601613
9646,0.8227315740702736
9647,0.837966439679732
9648,0.8981697042572914
9649,0.7198593857603628
9650,0.8170107909095221
9651,0.018737959451350483
9652,0.8798074632190837
9653,0.7786304522427362
9654,0.8341837308564561
9655,0.9297556371649875
9656,0.8083074936092769
9657,0.8027235849319482
9658,0.8257896711305963
9659,0.8461060328919657
9660,0.7124082727275847
9661,0.9969512974017224
9662,0.772452410604483
9663,0.44702008110420344
9664,0.787303954216539
9665,0.8305802489981953
9666,0.35986927489119425
9667,0.5491008511219582
9668,0.01092269186471373
9669,0.8615323133312119
9670,0.9970985072688912
9671,0.8433406299977729
9672,0.7749274853327558
9673,0.6119138182592635
9674,0.7465085397678178
9675,0.9974017984416246
9676,0.839423711257017
9677,0.8287211010909038
9678,0.867217173277645
9679,0.9969665451875718
9680,0.7052160347600398
9681,0.7981184153052553
9682,0.6126846109075702
9683,0.6568744127036872
9684,0.9454760422685571
9685,0.45721145154284903
9686,0.67703535748064
9687,0.782107408772823
9688,0.8163779577534909
9689,0.5288964346165947
9690,0.9965741309369884
9691,0.7937679223638967
9692,0.7590641449230713
9693,0.997122398345704
9694,0.8126661320654969
9695,0.822946008467596
9696,0.9093579101166646
9697,0.802751981717696
9698,0.6968821884222354
9699,0.6211949202547685
9700,0.6584816798447088
9701,0.684005555096269
9702,0.8000542790102948
9703,0.732528804155048
9704,0.762253240734536
9705,0.6898725500074312
9706,0.4167288122463335
9707,0.7957945269090769
9708,0.8861009582478976
9709,0.6345947734876788
9710,0.7715441191458697
9711,0.7567414688833063
9712,0.7514033490478195
9713,0.7365932661095057
9714,0.8309919502720791
9715,0.9970659253334652
9716,0.013429092814235322
9717,0.8787552990677299
9718,0.7745125451186721
9719,0.8882966361706144
9720,0.7384163265492405
9721,0.6461809696438179
9722,0.9975390257767542
9723,0.7939768696646005
9724,0.6974538666803097
9725,0.6073778767344338
9726,0.8169720104917577
9727,0.8483342434168707
9728,0.9333208272536215
9729,0.8473745755454178
9730,0.812521262845818
9731,0.9951654006133707
9732,0.6049475515853151
9733,0.9183130698634844
9734,0.7540271567453647
9735,0.4645493160812407
9736,0.8111669989759671
9737,0.7850955230146801
9738,0.42106000050863224
9739,0.9979528254400862
9740,0.6303328424335198
9741,0.6073783366872274
9742,0.8396747435041259
9743,0.8866977720948306
9744,0.8454131478226781
9745,0.8401168536542745
9746,0.8802122600367155
9747,0.8131464626254397
9748,0.8759200745531504
9749,0.5270845646295703
9750,0.8487409434685038
9751,0.7522781418415112
9752,0.9968573026450714
9753,0.7023226287817539
9754,0.013538292381255923
9755,0.6262580344041643
9756,0.016367932523422057
9757,0.8576932753846843
9758,0.8258583749550518
9759,0.9304369301189768
9760,0.8340917503889337
9761,0.6422824502140372
9762,0.8415747727584678
