id,y
8541,0.49246392143668827
8542,0.685877265148504
8543,0.44976851736841983
8544,0.6955385882337187
8545,0.5419965838772396
8546,0.6176804742855875
8547,0.6501548724433517
8548,0.4703820522171619
8549,0.4514041797579307
8550,0.6125481410289075
8551,0.49316840057804834
8552,0.6685110532062062
8553,0.7096283882776415
8554,0.7926448054571094
8555,0.4996729939840938
8556,0.707154946442077
8557,0.002887691032162798
8558,0.37577042688917395
8559,0.5185094242437296
8560,0.5142702161004203
8561,0.5011966610110924
8562,0.6735887794323838
8563,0.863062639280773
8564,0.6375863670482707
8565,0.6092218725974543
8566,0.004778025663326302
8567,0.7370039039712767
8568,3.4682687799625356e-4
8569,0.8663442253243409
8570,0.5959916291938365
8571,0.5082433100911226
8572,0.5904950968830116
8573,0.575799831840127
8574,0.7307592868493176
8575,0.7431257881831822
8576,0.6042534447459542
8577,0.6508987317688234
8578,0.7301514697186269
8579,0.31591174746519235
8580,0.604586654035528
8581,0.3238271346667201
8582,0.7385215681368912
8583,0.8078026129817818
8584,0.7771662472982886
8585,0.4956695787716592
8586,0.3184455607795156
8587,0.4462614971415324
8588,0.49763980797126406
8589,0.4986815636668318
8590,0.7782467834179181
8591,0.6216366324742619
8592,0.45081858283855747
8593,0.37987310996521506
8594,0.6989281096299322
8595,0.6126859911296918
8596,0.1721327418834071
8597,0.7477972946273062
8598,0.001619281750908419
8599,0.7319748800573183
8600,0.43630805532528405
8601,0.5523111344215426
8602,0.5637056094357522
8603,0.0018088984616859705
8604,0.0030403626443752385
8605,0.7767561258182867
8606,0.808283511346428
8607,0.3327810483709496
8608,0.4111697927811492
8609,1.401142546441081e-4
8610,0.0034155891179864506
8611,0.7734750078705945
8612,0.23781283985766555
8613,0.3461292512849705
8614,0.5254611150393986
8615,0.6586238898152845
8616,0.3487669853025068
8617,0.7495602224101682
8618,0.37949645018758504
8619,0.591686625928801
8620,0.6378360845986139
8621,0.7314586648098385
8622,0.6323160070975251
8623,0.5578694791073143
8624,0.6258766431299776
8625,0.451406348818692
8626,0.21859712363437978
8627,0.1266355129387876
8628,0.004077448322752808
8629,0.6448034432494856
8630,0.6230071692797883
8631,0.3405610626213088
8632,0.39545464053080326
8633,0.5423360041341564
8634,0.7661958674077631
8635,0.5054993064923279
8636,0.4393447716306407
8637,0.45274076042074674
8638,0.4836238811760887
8639,0.359524625487075
8640,0.5523922197541529
8641,0.6576610653687351
8642,0.8076102667703507
8643,0.44921558526974525
8644,0.6255541319169917
8645,0.26991722239083227
8646,0.7132150968496658
8647,0.6829601372791834
8648,0.7683830823396056
8649,0.8285076192724312
8650,0.6647746726653807
8651,0.6345510083144852
8652,0.5546809125388747
8653,0.5963134297524217
8654,0.7025200761650355
8655,0.5452922224948349
8656,0.7653456473292517
8657,0.5440418820027864
8658,0.4033166177773705
8659,0.47097274218772056
8660,0.5665072987656401
8661,0.5628771780261342
8662,0.4982274367535985
8663,0.39506158527639823
8664,0.5086644410395162
8665,0.6431061206873889
8666,0.4473513680261634
8667,0.7107994941922186
8668,0.32882288983229035
8669,0.6220037195360264
8670,0.5588584258044184
8671,0.46706683445722164
8672,0.38545632885896475
8673,0.36334936527590067
8674,0.5836580345177478
8675,0.5087502132043935
8676,0.9240248641791773
8677,0.37204641741304967
8678,0.43432572901236277
8679,0.3963492196611694
8680,0.48464413663975503
8681,0.47607444802329335
8682,0.6851207959611945
8683,0.16358550664199545
8684,0.6057240560324191
8685,0.34561815088846715
8686,0.7727316853164508
8687,0.5522681751024767
8688,0.8246206721642514
8689,0.9331138296469258
8690,0.41465142446701286
8691,0.8220013914681914
8692,0.47857360080179834
8693,0.744338098558424
8694,0.7258734659947956
8695,0.581432377077833
8696,0.47885401880327383
8697,0.2925777003065817
8698,0.6760480600669505
8699,0.5564263623354919
8700,0.7646725163603412
8701,0.8277155174213384
8702,0.33402641312977244
8703,0.6087694120277318
8704,0.45786474237111996
8705,0.6430622438905851
8706,0.6143876715609948
8707,0.44712163544487216
8708,0.7354520502381563
8709,0.7475184693933534
8710,0.8006395413277407
8711,0.6121272204636152
8712,0.5495016266278145
8713,0.7473029652300027
8714,0.8305825319919726
8715,0.6215779760812341
8716,0.7110637795734303
8717,0.4993112723074773
8718,0.8760311892680358
8719,0.6505212969334189
8720,0.47574569463298144
8721,0.3552202399290506
8722,1.0172739581904011e-4
8723,0.3407046323216193
8724,0.8762249821579549
8725,0.48467757660510336
8726,0.8267631397948663
8727,0.4582333007602195
8728,1.0788959092167261e-4
8729,0.4345286614397438
8730,0.657470544543169
8731,0.31455335368068815
8732,0.7278084478656153
8733,0.5745218462888171
8734,0.7596195311298698
8735,0.6661198283899845
8736,0.687501961105426
8737,0.2662743772001549
8738,0.640924131168598
8739,0.4023604640365369
8740,0.6379548253191132
8741,0.6247686687709325
8742,0.8251651083139218
8743,0.4993289326759559
8744,0.47831209592816415
8745,0.7786904715549234
8746,0.7019469666308662
8747,0.37808062819543653
8748,0.2715296275244805
8749,0.00271414864066144
8750,0.6744936009597351
8751,0.5838903165004836
8752,0.6812616623862917
8753,0.5182487025960267
8754,0.780538694612684
8755,0.39541159187895414
8756,0.5112544521672522
8757,0.48856077603832393
8758,0.46667226719116417
8759,0.5614108187484932
8760,0.32198946420699637
8761,0.7613682148554963
8762,0.8497173490511226
8763,0.5891366306943782
8764,0.5320817804340021
8765,0.4878935470648096
8766,0.35390211259997173
8767,0.6035683140580477
8768,0.9138476788969665
8769,0.6317952994409191
8770,0.7634030268288791
8771,0.5912000193280016
8772,0.7421695311757204
8773,0.4369414826805811
8774,0.66958681715412
8775,0.5618229863172182
8776,0.0023119095965794534
8777,0.0022777936886948513
8778,0.5641306671510574
8779,0.3591169148133335
8780,0.6925644635825106
8781,0.5874712642316103
8782,0.5350728042106327
8783,0.6173078322221972
8784,0.7095596882885771
8785,0.6704277809667223
8786,0.6763469442670335
8787,0.6789919478216486
8788,0.2020935049335073
8789,0.6081171382521698
8790,0.60606911012767
8791,0.36085836691976014
8792,0.2909614474229839
8793,0.6621066796319017
8794,0.7635920504857607
8795,0.7365948953553274
8796,0.8193965705161982
8797,0.5296824090032032
8798,0.2974986985410174
8799,0.482764889723031
8800,0.2708695346267701
8801,0.5930504242383378
8802,0.587112044805471
8803,0.5030749592420196
8804,0.8753117866462251
8805,0.509387478246337
8806,0.7043893190738049
8807,0.5580652147314937
8808,0.5242252897538168
8809,0.40474929519581215
8810,0.4218463246371954
8811,0.5059640411995605
8812,0.7691820610441422
8813,0.43366312070663693
8814,0.6808825876344339
8815,0.527428033799694
8816,0.0022037554423030015
8817,0.6312359171899629
8818,0.618779906258607
8819,0.6851733932159281
8820,0.6211439668667602
8821,0.13749199448632876
8822,0.7031170252855903
8823,0.68887270303852155
8824,0.5993281120309062
8825,0.5635295807247874
8826,0.4771529318164275
8827,0.8711890841695207
8828,0.49917829302547645
8829,0.6692144448685112
8830,0.47432138249272937
8831,0.45960735811208775
8832,0.5769589788444811
8833,0.003918128700221235
8834,0.4453783325444368
8835,0.9234889450066615
8836,0.7753213091747821
8837,0.21201430726149617
8838,0.7849784703274088
8839,0.6198151150942361
8840,0.6438327282392624
8841,0.50756326268162
8842,0.4546637940221667
8843,0.6904668538038521
8844,0.8382134583361325
8845,0.5984251075780779
8846,0.7050146082551734
8847,0.7305808264397858
8848,0.5492860091908356
8849,0.7134557977759244
8850,0.48411979251881443
8851,0.815612982338373
8852,0.5388025280556513
8853,0.0037021878659293517
8854,0.7468973262136495
8855,0.8403919548600844
8856,0.5963183581813052
8857,0.5018355057395048
8858,0.2468278274945327
8859,0.8064862373252607
8860,0.7607051576556083
8861,0.23453171476362134
8862,0.8545939496191122
8863,0.37275102096788837
8864,0.4726708606884651
8865,0.4952085934937125
8866,0.6944294570495468
8867,0.5210046726830968
8868,0.5268558612983747
8869,0.6262981884632857
8870,0.6257439057902259
8871,0.8869294121460936
8872,0.2311547053683085
8873,0.5038692885848288
8874,0.5463805492710394
8875,0.8079666578502139
8876,0.4736319158484623
8877,0.39464630931640476
8878,0.30614918337253927
8879,0.6761322802370391
8880,0.782925473339638
8881,0.7033820379707023
8882,0.590998736428449
8883,0.0022761152595313083
8884,0.6014455195163677
8885,0.43879843308755406
8886,0.35488260411265415
8887,0.7786354899959292
8888,0.4983017671870704
8889,0.4006366739526749
8890,0.5514058101789652
8891,0.5163136229402083
8892,0.40526079860269004
8893,0.6145978829869123
8894,0.5318653430500055
8895,0.8255606654851385
8896,0.6080766400983961
8897,0.571299964429184
8898,0.7720660159265473
8899,0.5483281992145072
8900,0.6272028658461638
8901,0.5939138306552554
8902,0.5631116501178117
8903,0.33410632026269316
8904,0.586723107214193
8905,0.7152856751374708
8906,0.6229981508519543
8907,0.6264265111852707
8908,0.892498031350551
8909,0.42315805304363396
8910,0.42013470818188337
8911,0.005050441485876411
8912,0.7669470099921991
8913,0.23746627349457217
8914,0.7396037094559162
8915,0.7406640280631266
8916,0.616293923431733
8917,0.6590068298322512
8918,0.002967640988720266
8919,0.6031351571133854
8920,0.6170733585650632
8921,0.6577268092215376
8922,0.35006277514896655
8923,0.7141274911190222
8924,0.534170917693773
8925,0.43941636400070105
8926,0.6317053796429422
8927,1.0975173250149517e-4
8928,0.7392600363510362
8929,0.547633212421609
8930,0.22081215521827924
8931,0.6555776140185485
8932,0.48620747337563264
8933,0.8434115117496375
8934,0.5131011333861573
8935,0.8101731820951584
8936,0.49553586325038934
8937,0.6956401011442016
8938,0.602525870202917
8939,0.5243180474931177
8940,0.8501323596479821
8941,0.9129818667157448
8942,0.4976121549268506
8943,0.5797413368830542
8944,0.5992764975508387
8945,0.5785241876411156
8946,0.6593259740862117
8947,0.31838096184138054
8948,0.7236847253558985
8949,0.6415485002939316
8950,0.32434790360415977
8951,0.6172890246318172
8952,0.43415785232110293
8953,0.8674486239172685
8954,0.4961626270485684
8955,0.2137632006053083
8956,0.6888538857662121
8957,0.2797607757361419
8958,0.37669379339736575
8959,0.5844527407342319
8960,0.599232371995764
8961,0.49397104002303527
8962,0.28835869235284717
8963,0.4118627561243374
8964,0.34840146247956716
8965,0.4151708846868347
8966,0.817481519671986
8967,0.7292380271259629
8968,0.7737011694894635
8969,0.40623827346914754
8970,0.6261936353645985
8971,0.2920806946718517
8972,0.00452558357743349
8973,0.3832843273485379
8974,0.5123988387999949
8975,0.46707037042681354
8976,0.7009276339076982
8977,0.8609721998264137
8978,0.7829803852754326
8979,0.7991852001915953
8980,0.4477136292013918
8981,0.5854349664719227
8982,0.7467155339225335
8983,0.4742043930443841
8984,0.6555120718536925
8985,0.30133884813343736
8986,0.37873406880676985
8987,0.3250873652345255
8988,0.6192098037458232
8989,0.6022360740574121
8990,0.7438834236650238
8991,0.7380928516751656
8992,0.41631924952769894
8993,0.7381135906726389
8994,0.3567977388072697
8995,0.6343080089777452
8996,0.5076133629379592
8997,0.002795986981994014
8998,0.6927509162009347
8999,0.6530501181384554
9000,0.8111692122276939
9001,0.46067548944646186
9002,0.6782721322593814
9003,0.6171611785232927
9004,0.5803021277192797
9005,0.47220512607970866
9006,0.8402495849417395
9007,0.7852280753945741
9008,0.6514272296068244
9009,0.601360395976819
9010,0.7220227830389052
9011,0.3369078280803537
9012,0.22637086642259008
9013,0.29075359997857797
9014,0.537530150939286
9015,0.6749350630118439
9016,0.5993689455058401
9017,0.5251855162725119
9018,0.6059440812289711
9019,0.3551684079433042
9020,0.4374636078966252
9021,0.6953078871098998
9022,0.5220983018852565
9023,0.7897265034626582
9024,0.7384832855574113
9025,0.8717892725021634
9026,0.26902653224765616
9027,0.4417098708141113
9028,0.7402917784189886
9029,0.3389894242868513
9030,0.1549669915046774
9031,0.49471613972499884
9032,0.41617130795776225
9033,0.6571582048672259
9034,0.61150985340965
9035,0.3548968109991164
9036,0.6086160362296976
9037,0.313436971149595
9038,0.7109197489859542
9039,0.5806847525205447
9040,0.002530625853470747
9041,0.5778266541262056
9042,0.6398631367772125
9043,0.14867532536513517
9044,0.45370400184453463
9045,0.6661950197191461
9046,0.24090243614267226
9047,0.9173237970114245
9048,0.9136962193612699
9049,0.5602020422758903
9050,0.7856471665434174
9051,0.4304550766005675
9052,0.4302978124479784
9053,0.2512494979680895
9054,0.673343759848517
9055,0.5075135892634466
9056,0.8381138097325738
9057,0.005085216481707233
9058,0.4794540631490384
9059,0.6342236968427236
9060,0.5402751150305602
9061,0.5458393679117228
9062,0.5423866270814526
9063,0.5618296843814872
9064,0.49154983149196874
9065,0.004753588419663224
9066,0.7167563422016221
9067,0.6329751839993872
9068,0.8833778983114058
9069,0.4890930728409194
9070,0.5699990702854417
9071,0.5594800442284193
9072,0.8936929461572223
9073,0.5285296456841625
9074,0.277527614493163
9075,0.5453250177282839
9076,0.7064155294252193
9077,0.7446879691601527
9078,0.6140670099800886
9079,0.7196305142302868
9080,0.521263236448132
9081,0.002162352515460042
9082,0.6780135399741702
9083,0.0023446811858730543
9084,0.31936476633855504
9085,0.3180998925904819
9086,0.6998758546862199
9087,0.5444286054296068
9088,0.4528568697176981
9089,0.31580287570911014
9090,0.5061902487190533
9091,0.6792718055053031
9092,0.7199367520092469
9093,0.4276605358051945
9094,0.7122898265890929
9095,0.5526707574293818
9096,0.34831060352099086
9097,0.7284371874395321
9098,0.6411608369469154
9099,0.4941808269394222
9100,0.43963310442786707
9101,0.33159002368489743
9102,0.5065604868254083
9103,0.8061360507107704
9104,0.8293686902492048
9105,0.5396477253213825
9106,0.5728427418330118
9107,0.4197198499438747
9108,0.7420966648062091
9109,0.604541953555074
9110,0.5342037025049282
9111,0.9107166085590199
9112,0.7015278176110511
9113,0.4603750429508481
9114,0.34403003665141807
9115,0.6471746940767567
9116,0.46909453026941716
9117,0.6508750353108275
9118,0.6270871274012899
9119,0.6342210520983784
9120,0.5499902738198661
9121,0.3186519930791749
9122,0.5040104801803769
9123,0.3111426248018806
9124,0.24903998396836446
9125,0.3857518001087461
9126,0.7231245496826688
9127,0.5089945012990952
9128,0.4921415825435388
9129,0.3788614752610264
9130,0.7178376874614818
9131,0.609542749573822
9132,0.8515612486022726
9133,0.2242198499391721
9134,0.744585397874
9135,0.8941403316140812
9136,0.772254448460377
9137,0.6106705553151051
9138,7.334031130956653e-5
9139,0.6065907169003082
9140,0.4755795977549978
9141,0.6538830026254223
9142,0.7386729787028206
9143,0.6869456608663508
9144,0.4050709319746876
9145,0.3222829538466423
9146,0.7957520269761573
9147,0.728698173899271
9148,0.7263774802532
9149,0.49399266643539474
9150,0.6274196651273529
9151,0.7017602467177187
9152,0.5165742482049709
9153,0.7093216848881322
9154,0.3284049782081828
9155,0.8150853779104987
9156,0.7710363965908937
9157,0.0036099608748021428
9158,0.6771625719047878
9159,0.5717616668253325
9160,0.3295660979794437
9161,0.6916035014263471
9162,0.793298526987212
9163,0.43556807611661186
9164,0.8228965035485135
9165,0.5386037431641169
9166,0.5082200776955335
9167,0.6875344193011642
9168,0.5090123706823084
9169,0.6382257660757142
9170,0.21445925934679255
9171,0.7299578101087714
9172,0.586939151564754
9173,0.7751685833395041
9174,0.41643180258010226
9175,0.8340721491225006
9176,0.5695940532400023
9177,0.3629527800877703
9178,0.7360295910916093
9179,0.002078291340408711
9180,0.46393442119504813
9181,0.31540744305197044
9182,0.7112916374762719
9183,0.554303567318755
9184,0.5453031079930515
9185,0.5526648362139874
9186,0.7788147415441893
9187,0.7481016697548251
9188,0.6222103008958857
9189,0.3171210551816722
9190,0.0020445076132579176
9191,0.40735354688706826
9192,0.8672369960555408
9193,0.36192431733924824
9194,0.3045751233249864
9195,0.004908820843843809
9196,0.4039422573681434
9197,0.41155620082294364
9198,0.30247806374103037
9199,0.5850608610590425
9200,0.3830884252792861
9201,0.4020924062893825
9202,0.5716987813824803
9203,0.5450131025833054
9204,0.22957723882400427
9205,0.27881046002736876
9206,0.5151176211741305
9207,0.7201025488056756
9208,0.5114688736971116
9209,0.41370018983582735
9210,0.6912347497481757
9211,0.8566641867499112
9212,0.6585670604887317
9213,0.2290259584708717
9214,0.5162327649957639
9215,0.46367408931070264
9216,0.7972896087456184
9217,0.631592333687126
9218,0.422703691089919
9219,0.3872381752313333
9220,0.8752336042591207
9221,0.8366787466769665
9222,0.24671925284717744
9223,0.45228265629400455
9224,0.3714847973382751
9225,0.7130000334651831
9226,0.7461436565581263
9227,0.29975697338569973
9228,0.6659972077552403
9229,0.38704516749664897
9230,0.8534876477081634
9231,0.7057785677507082
